"No.","Time","Source","Destination","Protocol","Length","Info"
"57","16.142081","142.250.193.74","10.215.173.1","TLSv1.3","1036","Application Data, Application Data"
"58","16.142112","142.250.193.74","10.215.173.1","QUIC","165","Protected Payload (KP0)"
"59","16.142290","10.215.173.1","142.250.193.74","QUIC","61","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"60","16.142351","10.215.173.1","142.250.193.74","QUIC","61","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"61","16.145225","142.250.193.74","10.215.173.1","QUIC","51","Protected Payload (KP0)"
"62","16.145269","142.250.193.74","10.215.173.1","QUIC","55","Protected Payload (KP0)"
"63","16.145320","142.250.193.74","10.215.173.1","QUIC","51","Protected Payload (KP0)"
"64","16.145440","10.215.173.1","142.250.193.74","QUIC","61","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"65","16.182707","10.215.173.1","142.250.193.74","TCP","40","37216  >  443 [ACK] Seq=592 Ack=5864 Win=116928 Len=0"
"66","16.233519","142.250.193.74","10.215.173.1","QUIC","551","Protected Payload (KP0)"
"67","16.234506","10.215.173.1","142.250.193.74","QUIC","66","Protected Payload (KP0), DCID=e2153be8ad1f5b52"
"68","16.266038","142.250.193.74","10.215.173.1","QUIC","52","Protected Payload (KP0)"
